
42.020000000000209184 -3.7039999999990413926	-3.7040000000000001812 -1.5067058711792924441e-09	-1.508788612676570894e-09
42.030000000000207194 -3.7039999999990413926	-3.7040000000000001812 -1.5025092281462093524e-09	-1.5046013726738419506e-09
42.040000000000205205 -3.7039999999990413926	-3.7040000000000001812 -1.4983347895736187638e-09	-1.5004250285126512407e-09
42.050000000000203215 -3.7039999999990413926	-3.7040000000000001812 -1.4941825554615206784e-09	-1.4962595203896484866e-09
42.060000000000201226 -3.7039999999990413926	-3.7040000000000001812 -1.4900303213494225929e-09	-1.4921047884573696621e-09
42.070000000000199236 -3.7040000000018835635	-3.7040000000000001812 -1.4859002916978170106e-09	-1.4879608386785383543e-09
42.080000000000197247 -3.7039999999990413926	-3.7040000000000001812 -1.4817702620462114282e-09	-1.4838276111537890895e-09
42.090000000000195257 -3.7039999999990413926	-3.7040000000000001812 -1.4776402323946058459e-09	-1.4797051118181901187e-09
42.100000000000193268 -3.7039999999990413926	-3.7040000000000001812 -1.4735324072034927667e-09	-1.4755933466111904416e-09
42.110000000000191278 -3.7039999999990413926	-3.7040000000000001812 -1.4694467864728721906e-09	-1.4714922555736636802e-09
42.120000000000189289 -3.7039999999990413926	-3.7040000000000001812 -1.4653611657422516146e-09	-1.4674017787022063393e-09
42.130000000000187299 -3.7039999999990413926	-3.7040000000000001812 -1.4612977494721235416e-09	-1.4633219218763967062e-09
42.14000000000018531 -3.7039999999990413926	-3.7040000000000001812 -1.4572121287415029656e-09	-1.4592526250406814774e-09
42.15000000000018332 -3.7039999999990413926	-3.7040000000000001812 -1.4531709169318673958e-09	-1.4551939599984441538e-09
42.160000000000181331 -3.7039999999990413926	-3.7040000000000001812 -1.449129705122231826e-09	-1.4511458007146137427e-09
42.170000000000179341 -3.7039999999990413926	-3.7040000000000001812 -1.4450884933125962561e-09	-1.4471081530130184193e-09
42.180000000000177351 -3.7039999999990413926	-3.7040000000000001812 -1.4410694859634531895e-09	-1.4430810227217922475e-09
42.190000000000175362 -3.7039999999990413926	-3.7040000000000001812 -1.4370726830748026259e-09	-1.4390643496729593931e-09
42.200000000000173372 -3.7039999999990413926	-3.7040000000000001812 -1.4330536757256595592e-09	-1.4350580736540470814e-09
42.210000000000171383 -3.7040000000018835635	-3.7040000000000001812 -1.4290790772975014988e-09	-1.4310622664577022159e-09
42.220000000000169393 -3.7039999999990413926	-3.7040000000000001812 -1.4250822744088509353e-09	-1.4270768018185652738e-09
42.230000000000167404 -3.7039999999990413926	-3.7040000000000001812 -1.4211076759806928749e-09	-1.4231017515256129582e-09
42.240000000000165414 -3.7039999999990413926	-3.7040000000000001812 -1.4171552820130273176e-09	-1.4191370552980010537e-09
42.250000000000163425 -3.7039999999990413926	-3.7040000000000001812 -1.4132250925058542634e-09	-1.4151826528102635006e-09
42.260000000000161435 -3.7039999999990413926	-3.7040000000000001812 -1.4092726985381887062e-09	-1.4112384836922710354e-09
42.270000000000159446 -3.7039999999990413926	-3.7040000000000001812 -1.405342509031015652e-09	-1.4073046197255218213e-09
42.280000000000157456 -3.7039999999990413926	-3.7040000000000001812 -1.4014123195238425978e-09	-1.4033810005238692763e-09
42.290000000000155467 -3.7039999999990413926	-3.7040000000000001812 -1.39752653893765455e-09	-1.3994676317790817771e-09
42.300000000000153477 -3.7039999999990413926	-3.7040000000000001812 -1.3936185538909739989e-09	-1.3955643869173565584e-09
42.310000000000151488 -3.7039999999990413926	-3.7040000000000001812 -1.3897105688442934479e-09	-1.391671337712532711e-09
42.320000000000149498 -3.7039999999990413926	-3.7040000000000001812 -1.3858691971790904063e-09	-1.38778848983224417e-09
42.330000000000147509 -3.7040000000018835635	-3.7040000000000001812 -1.3819834165929023584e-09	-1.3839156504333321844e-09
42.340000000000145519 -3.7039999999990413926	-3.7040000000000001812 -1.3781198404672068136e-09	-1.380052957449306027e-09
42.35000000000014353 -3.7039999999990413926	-3.7040000000000001812 -1.374278468802003772e-09	-1.3762003503273620749e-09
42.36000000000014154 -3.7039999999990413926	-3.7040000000000001812 -1.3704370971368007304e-09	-1.372357768469783279e-09
42.370000000000139551 -3.7039999999990413926	-3.7040000000000001812 -1.3666179299320901919e-09	-1.3685252174546527946e-09
42.380000000000137561 -3.7039999999990413926	-3.7040000000000001812 -1.3627987627273796534e-09	-1.3647026366311522996e-09
42.390000000000135572 -3.7039999999990413926	-3.7040000000000001812 -1.3589795955226691149e-09	-1.3608900315487804823e-09
42.400000000000133582 -3.7039999999990413926	-3.7040000000000001812 -1.3551826327784510795e-09	-1.3570874077611555971e-09
42.410000000000131593 -3.7039999999990413926	-3.7040000000000001812 -1.3514078744947255473e-09	-1.353294704556099271e-09
42.420000000000129603 -3.7039999999990413926	-3.7040000000000001812 -1.347633116211000015e-09	-1.3495118611763511674e-09
42.430000000000127613 -3.7039999999990413926	-3.7040000000000001812 -1.3438583579272744828e-09	-1.3457388831140549252e-09
42.440000000000125624 -3.7039999999990413926	-3.7040000000000001812 -1.3400835996435489506e-09	-1.341975775865433838e-09
42.450000000000123634 -3.7039999999990413926	-3.7040000000000001812 -1.3363532502808084246e-09	-1.3382225449307951968e-09
42.460000000000121645 -3.7040000000018835635	-3.7040000000000001812 -1.3326229009180678986e-09	-1.3344790631515799273e-09
42.470000000000119655 -3.7039999999990413926	-3.7040000000000001812 -1.3288703470948348695e-09	-1.3307453359623230881e-09
42.480000000000117666 -3.7039999999990413926	-3.7040000000000001812 -1.3251622021925868466e-09	-1.327021435157729608e-09
42.490000000000115676 -3.7039999999990413926	-3.7040000000000001812 -1.3214540572903388238e-09	-1.3233072334804891095e-09
42.500000000000113687 -3.7039999999990413926	-3.7040000000000001812 -1.3177681168485833041e-09	-1.3196027363402641575e-09
42.510000000000111697 -3.7039999999990413926	-3.7040000000000001812 -1.3140599719463352812e-09	-1.3159078827575926096e-09
42.520000000000109708 -3.7039999999990413926	-3.7040000000000001812 -1.3103740315045797615e-09	-1.3122227445186399956e-09
42.530000000000107718 -3.7039999999990413926	-3.7040000000000001812 -1.3067102955233167449e-09	-1.3085472606272878577e-09
42.540000000000105729 -3.7039999999990413926	-3.7040000000000001812 -1.3030687640025462315e-09	-1.3048813700420239271e-09
42.550000000000103739 -3.7039999999990413926	-3.7040000000000001812 -1.2994050280212832149e-09	-1.3012250116758991107e-09
42.56000000000010175 -3.7039999999990413926	-3.7040000000000001812 -1.2957412920400201983e-09	-1.2975782573063554916e-09
42.57000000000009976 -3.7039999999990413926	-3.7040000000000001812 -1.2921441694402346911e-09	-1.2939411122969762978e-09
42.580000000000097771 -3.7040000000018835635	-3.7040000000000001812 -1.2885026379194641777e-09	-1.2903133825762954034e-09
42.590000000000095781 -3.7039999999990413926	-3.7040000000000001812 -1.2848833108591861674e-09	-1.2866952063885899083e-09
42.600000000000093792 -3.7039999999990413926	-3.7040000000000001812 -1.2812861882594006602e-09	-1.2830865225677950299e-09
42.610000000000091802 -3.7039999999990413926	-3.7040000000000001812 -1.277689065659615153e-09	-1.2794872699022666793e-09
42.620000000000089813 -3.7039999999990413926	-3.7040000000000001812 -1.2741141475203221489e-09	-1.2758974536639676988e-09
42.630000000000087823 -3.7039999999990413926	-3.7040000000000001812 -1.2705170249205366417e-09	-1.2723170125871621777e-09
42.640000000000085834 -3.7039999999990413926	-3.7040000000000001812 -1.2669643112417361408e-09	-1.2687460184684995397e-09
42.650000000000083844 -3.7039999999990413926	-3.7040000000000001812 -1.2634115975629356399e-09	-1.265184343458848976e-09
42.660000000000081855 -3.7039999999990413926	-3.7040000000000001812 -1.2598588838841351389e-09	-1.2616319927714259277e-09
42.670000000000079865 -3.7039999999990413926	-3.7040000000000001812 -1.2563283746658271411e-09	-1.2580889716233352393e-09
42.680000000000077875 -3.7039999999990413926	-3.7040000000000001812 -1.2527978654475191433e-09	-1.2545552186318815905e-09
42.690000000000075886 -3.7039999999990413926	-3.7040000000000001812 -1.2492673562292111455e-09	-1.2510307389846793895e-09
42.700000000000073896 -3.7039999999990413926	-3.7040000000000001812 -1.2457590514713956509e-09	-1.2475155378732150765e-09
42.710000000000071907 -3.7039999999990413926	-3.7040000000000001812 -1.2422507467135801562e-09	-1.2440095538518643257e-09
42.720000000000069917 -3.7040000000018835635	-3.7040000000000001812 -1.2387646464162571647e-09	-1.2405127920825478676e-09
42.730000000000067928 -3.7039999999990413926	-3.7040000000000001812 -1.2353007505794266763e-09	-1.2370251910651692581e-09
42.740000000000065938 -3.7039999999990413926	-3.7040000000000001812 -1.2318146502821036847e-09	-1.2335466892536908556e-09
42.750000000000063949 -3.7039999999990413926	-3.7040000000000001812 -1.2283285499847806932e-09	-1.2300773584376462625e-09
42.760000000000061959 -3.7039999999990413926	-3.7040000000000001812 -1.224909063068935211e-09	-1.2266172037569784341e-09
42.77000000000005997 -3.7039999999990413926	-3.7040000000000001812 -1.2214451672321047226e-09	-1.223166030208375401e-09
42.78000000000005798 -3.7039999999990413926	-3.7040000000000001812 -1.2180034758557667374e-09	-1.219723976283587057e-09
42.790000000000055991 -3.7039999999990413926	-3.7040000000000001812 -1.2145617844794287521e-09	-1.2162909803559916182e-09
42.800000000000054001 -3.7039999999990413926	-3.7040000000000001812 -1.2111645020240757731e-09	-1.2128670475059981969e-09
42.810000000000052012 -3.7039999999990413926	-3.7040000000000001812 -1.2077450151082302909e-09	-1.209452049286614653e-09
42.820000000000050022 -3.7039999999990413926	-3.7040000000000001812 -1.2043477326528773119e-09	-1.2060460574890198511e-09
42.830000000000048033 -3.7039999999990413926	-3.7040000000000001812 -1.2009504501975243329e-09	-1.2026490103769510785e-09
42.840000000000046043 -3.7040000000018835635	-3.7040000000000001812 -1.197575372202663857e-09	-1.1992609129710189065e-09
42.850000000000044054 -3.7039999999990413926	-3.7040000000000001812 -1.1942002942078033811e-09	-1.1958817034800145298e-09
42.860000000000042064 -3.7039999999990413926	-3.7040000000000001812 -1.1908252162129429053e-09	-1.1925113868945510216e-09
42.870000000000040075 -3.7039999999990413926	-3.7040000000000001812 -1.1874723426785749325e-09	-1.1891499682089778301e-09
42.880000000000038085 -3.7039999999990413926	-3.7040000000000001812 -1.1841416736046994629e-09	-1.1857973855682768171e-09
42.890000000000036096 -3.7039999999990413926	-3.7040000000000001812 -1.180766595609838987e-09	-1.1824535770710949088e-09
42.900000000000034106 -3.7039999999990413926	-3.7040000000000001812 -1.1774581309964560205e-09	-1.1791186814041583952e-09
42.910000000000032117 -3.7039999999990413926	-3.7040000000000001812 -1.174149666383073054e-09	-1.1757925029047120337e-09
42.920000000000030127 -3.7039999999990413926	-3.7040000000000001812 -1.1708189973091975844e-09	-1.1724750464729956932e-09
42.930000000000028137 -3.7039999999990413926	-3.7040000000000001812 -1.1675105326958146179e-09	-1.1691663839286781999e-09
42.940000000000026148 -3.7039999999990413926	-3.7040000000000001812 -1.1642242725429241545e-09	-1.1658664532886820692e-09
42.950000000000024158 -3.7039999999990413926	-3.7040000000000001812 -1.1609158079295411881e-09	-1.1625751925234459889e-09
42.960000000000022169 -3.7039999999990413926	-3.7040000000000001812 -1.157673956697635731e-09	-1.1592926734636801986e-09
42.970000000000020179 -3.7039999999990413926	-3.7040000000000001812 -1.1543654920842527645e-09	-1.1560187001301584249e-09
42.98000000000001819 -3.7040000000018835635	-3.7040000000000001812 -1.1511236408523473074e-09	-1.1527534782677090223e-09
42.9900000000000162 -3.7039999999990413926	-3.7040000000000001812 -1.1478817896204418503e-09	-1.1494968118290614267e-09
43.000000000000014211 -3.7039999999990413926	-3.7040000000000001812 -1.14461773392804389e-09	-1.146248705630753928e-09
43.010000000000012221 -3.7039999999990413926	-3.7040000000000001812 -1.1413980871566309361e-09	-1.1430092315091741203e-09
43.020000000000010232 -3.7039999999990413926	-3.7040000000000001812 -1.1381784403852179821e-09	-1.1397782602682109055e-09
43.030000000000008242 -3.7039999999990413926	-3.7040000000000001812 -1.134936589153312525e-09	-1.1365557966975185834e-09
43.040000000000006253 -3.7039999999990413926	-3.7040000000000001812 -1.1317391468423920742e-09	-1.1333419126443392186e-09
43.050000000000004263 -3.7039999999990413926	-3.7040000000000001812 -1.1285417045314716233e-09	-1.1301364788101410371e-09
43.060000000000002274 -3.7039999999990413926	-3.7040000000000001812 -1.1253442622205511725e-09	-1.1269394999575969476e-09
43.070000000000000284 -3.7039999999990413926	-3.7040000000000001812 -1.1221690243701232248e-09	-1.123750980852958863e-09
43.079999999999998295 -3.7039999999990413926	-3.7040000000000001812 -1.118971582059202774e-09	-1.1205708591616635062e-09
43.089999999999996305 -3.7040000000018835635	-3.7040000000000001812 -1.1158185486692673294e-09	-1.1173992067363035595e-09
43.099999999999994316 -3.7039999999990413926	-3.7040000000000001812 -1.1126655152793318848e-09	-1.1142358940946124437e-09
43.109999999999992326 -3.7039999999990413926	-3.7040000000000001812 -1.1095124818893964402e-09	-1.1110809259414388001e-09
43.119999999999990337 -3.7039999999990413926	-3.7040000000000001812 -1.1063594484994609957e-09	-1.10793430698517181e-09
43.129999999999988347 -3.7039999999990413926	-3.7040000000000001812 -1.1032286195700180542e-09	-1.104796041937742642e-09
43.139999999999986358 -3.7039999999990413926	-3.7040000000000001812 -1.1000977906405751128e-09	-1.1016660683344745767e-09
43.149999999999984368 -3.7039999999990413926	-3.7040000000000001812 -1.0969891661716246745e-09	-1.0985443908564674866e-09
43.159999999999982379 -3.7039999999990413926	-3.7040000000000001812 -1.0938805417026742361e-09	-1.0954309469828995613e-09
43.169999999999980389 -3.7039999999990413926	-3.7040000000000001812 -1.0907719172337237978e-09	-1.0923257413639665852e-09
43.1799999999999784 -3.7039999999990413926	-3.7040000000000001812 -1.0876854972252658627e-09	-1.0892287786533664186e-09
43.18999999999997641 -3.7039999999990413926	-3.7040000000000001812 -1.0845990772168079275e-09	-1.0861399962648865559e-09
43.19999999999997442 -3.7039999999990413926	-3.7040000000000001812 -1.0815126572083499923e-09	-1.0830593988212405327e-09
43.209999999999972431 -3.7039999999990413926	-3.7040000000000001812 -1.0784706461208770634e-09	-1.0799869909486251423e-09
43.219999999999970441 -3.7039999999990413926	-3.7040000000000001812 -1.0753842261124191282e-09	-1.0769226427138648322e-09
43.229999999999968452 -3.7039999999990413926	-3.7040000000000001812 -1.0723422150249461993e-09	-1.0738664932622706882e-09
43.239999999999966462 -3.7040000000018835635	-3.7040000000000001812 -1.0693002039374732703e-09	-1.0708184126168892442e-09
43.249999999999964473 -3.7039999999990413926	-3.7040000000000001812 -1.0662581928500003414e-09	-1.0677784053417155862e-09
43.259999999999962483 -3.7039999999990413926	-3.7040000000000001812 -1.0632383862230199156e-09	-1.0647464760041852512e-09
43.269999999999960494 -3.7039999999990413926	-3.7040000000000001812 -1.0602185795960394898e-09	-1.0617225618303002246e-09
43.279999999999958504 -3.7039999999990413926	-3.7040000000000001812 -1.0571987729690590641e-09	-1.0587066673562778336e-09
43.289999999999956515 -3.7039999999990413926	-3.7040000000000001812 -1.0542011708025711414e-09	-1.0556987971217601397e-09
43.299999999999954525 -3.7039999999990413926	-3.7040000000000001812 -1.0512035686360832187e-09	-1.0526988882868046357e-09
43.309999999999952536 -3.7039999999990413926	-3.7040000000000001812 -1.0482059664695952961e-09	-1.0497069453597536959e-09
43.319999999999950546 -3.7039999999990413926	-3.7040000000000001812 -1.0452305687635998765e-09	-1.0467229728523523022e-09
43.329999999999948557 -3.7039999999990413926	-3.7040000000000001812 -1.0422773755180969601e-09	-1.0437469078585730407e-09
43.339999999999946567 -3.7039999999990413926	-3.7040000000000001812 -1.0392797733516090375e-09	-1.0407786874248646966e-09
43.349999999999944578 -3.7040000000018835635	-3.7040000000000001812 -1.0363487845665986242e-09	-1.0378184508900686338e-09
43.359999999999942588 -3.7039999999990413926	-3.7040000000000001812 -1.0333955913210957078e-09	-1.0348660004013481693e-09
43.369999999999940599 -3.7039999999990413926	-3.7040000000000001812 -1.0304423980755927914e-09	-1.0319214078448898582e-09
43.379999999999938609 -3.7039999999990413926	-3.7040000000000001812 -1.0275336137510748813e-09	-1.0289846776763308145e-09
43.38999999999993662 -3.7039999999990413926	-3.7040000000000001812 -1.0245804205055719649e-09	-1.0260556793593689429e-09
43.39999999999993463 -3.7039999999990413926	-3.7040000000000001812 -1.0216938406415465579e-09	-1.0231345523006429847e-09
43.409999999999932641 -3.7039999999990413926	-3.7040000000000001812 -1.0187628518565361446e-09	-1.0202210983963250505e-09
43.419999999999930651 -3.7039999999990413926	-3.7040000000000001812 -1.0158540675320182345e-09	-1.0173154570724849745e-09
43.429999999999928662 -3.7039999999990413926	-3.7040000000000001812 -1.0129896921284853306e-09	-1.0144175652145008652e-09
43.439999999999926672 -3.7039999999990413926	-3.7040000000000001812 -1.0100809078039674205e-09	-1.0115272920984654438e-09
43.449999999999924682 -3.7039999999990413926	-3.7040000000000001812 -1.0071943279399420135e-09	-1.0086447771987172217e-09
43.459999999999922693 -3.7039999999990413926	-3.7040000000000001812 -1.0043521569969016127e-09	-1.0057699573339203298e-09
43.469999999999920703 -3.7039999999990413926	-3.7040000000000001812 -1.0014655771328762057e-09	-1.0029027016750011939e-09
43.479999999999918714 -3.7039999999990413926	-3.7040000000000001812 -9.9862340618983580498e-10	-1.000043149744551286e-09
43.489999999999916724 -3.7040000000018835635	-3.7040000000000001812 -9.9575903078630290111e-10	-9.9719117066887808254e-10
43.499999999999914735 -3.7039999999990413926	-3.7040000000000001812 -9.9293906430375500349e-10	-9.9434683639004253459e-10
43.509999999999912745 -3.7039999999990413926	-3.7040000000000001812 -9.9007468890022209962e-10	-9.9151001595125934454e-10
43.519999999999910756 -3.7039999999990413926	-3.7040000000000001812 -9.8727692687816670514e-10	-9.886808489522491998e-10
43.529999999999908766 -3.7039999999990413926	-3.7040000000000001812 -9.8445696039561880752e-10	-9.8585913671472857544e-10
43.539999999999906777 -3.7039999999990413926	-3.7040000000000001812 -9.8163699391307090991e-10	-9.8304495116814888124e-10
43.549999999999904787 -3.7039999999990413926	-3.7040000000000001812 -9.7883923189101551543e-10	-9.8023829659408278776e-10
43.559999999999902798 -3.7039999999990413926	-3.7040000000000001812 -9.7604146986896012095e-10	-9.7743910956207678344e-10
43.569999999999900808 -3.7039999999990413926	-3.7040000000000001812 -9.732659123073972296e-10	-9.7464739432166890167e-10
43.579999999999898819 -3.7039999999990413926	-3.7040000000000001812 -9.7046815028534183512e-10	-9.718630873846522941e-10
43.589999999999896829 -3.7039999999990413926	-3.7040000000000001812 -9.6769259272377894376e-10	-9.6908626072227746122e-10
43.59999999999989484 -3.7040000000018835635	-3.7040000000000001812 -9.6493923962270855554e-10	-9.6631685082706838233e-10
43.60999999999989285 -3.7039999999990413926	-3.7040000000000001812 -9.6218588652163816732e-10	-9.6355479414332585455e-10
43.619999999999890861 -3.7039999999990413926	-3.7040000000000001812 -9.5941032896007527597e-10	-9.608000948594981415e-10
43.629999999999888871 -3.7039999999990413926	-3.7040000000000001812 -9.5667918031949739088e-10	-9.5805282497250563962e-10
43.639999999999886882 -3.7039999999990413926	-3.7040000000000001812 -9.5394803167891950579e-10	-9.5531285307946061786e-10
43.649999999999884892 -3.7039999999990413926	-3.7040000000000001812 -9.512168830383416207e-10	-9.5258018333972766949e-10
43.659999999999882903 -3.7039999999990413926	-3.7040000000000001812 -9.4850793885825623875e-10	-9.4985481991583369926e-10
43.669999999999880913 -3.7039999999990413926	-3.7040000000000001812 -9.4577679021767835366e-10	-9.4713669911663302171e-10
43.679999999999878924 -3.7039999999990413926	-3.7040000000000001812 -9.430678460375929717e-10	-9.4442589294202264271e-10
43.689999999999876934 -3.7039999999990413926	-3.7040000000000001812 -9.4038110631800009287e-10	-9.4172233768137801414e-10
43.699999999999874944 -3.7039999999990413926	-3.7040000000000001812 -9.3767216213791471091e-10	-9.3902596957561441848e-10
43.709999999999872955 -3.7039999999990413926	-3.7040000000000001812 -9.3500762687881433521e-10	-9.3633686063406037497e-10
43.719999999999870965 -3.7039999999990413926	-3.7040000000000001812 -9.3229868269872895326e-10	-9.3365487915670280855e-10
43.729999999999868976 -3.7039999999990413926	-3.7040000000000001812 -9.2965635190012108069e-10	-9.3098016508050321859e-10
43.739999999999866986 -3.7039999999990413926	-3.7040000000000001812 -9.2699181664102070499e-10	-9.2831251871279491447e-10
43.749999999999864997 -3.7040000000018835635	-3.7040000000000001812 -9.2430507692142782616e-10	-9.256520120495263554e-10
43.759999999999863007 -3.7039999999990413926	-3.7040000000000001812 -9.2168495058331245673e-10	-9.2299871714147029085e-10
43.769999999999861018 -3.7039999999990413926	-3.7040000000000001812 -9.1904261978470458416e-10	-9.20352434150101515e-10
43.779999999999859028 -3.7039999999990413926	-3.7040000000000001812 -9.1637808452560420847e-10	-9.177132350806266027e-10
43.789999999999857039 -3.7039999999990413926	-3.7040000000000001812 -9.1378016264798134216e-10	-9.150811919931148829e-10
43.799999999999855049 -3.7039999999990413926	-3.7040000000000001812 -9.1113783184937346959e-10	-9.1245610490294337265e-10
43.80999999999985306 -3.7039999999990413926	-3.7040000000000001812 -9.0853990997175060329e-10	-9.0983811386237923996e-10
43.81999999999985107 -3.7039999999990413926	-3.7040000000000001812 -9.0591978363363523385e-10	-9.0722708682713187578e-10
43.829999999999849081 -3.7039999999990413926	-3.7040000000000001812 -9.0332186175601236755e-10	-9.0462309584363929296e-10
43.839999999999847091 -3.7039999999990413926	-3.7040000000000001812 -9.0072393987838950125e-10	-9.0202607685972228112e-10
43.849999999999845102 -3.7039999999990413926	-3.7040000000000001812 -8.9814822246125913807e-10	-8.9943603386410603478e-10
43.859999999999843112 -3.7040000000018835635	-3.7040000000000001812 -8.955725050441287749e-10	-8.9685290274580821121e-10
43.869999999999841123 -3.7039999999990413926	-3.7040000000000001812 -8.9299678762699841172e-10	-8.9427668746066675132e-10
43.879999999999839133 -3.7039999999990413926	-3.7040000000000001812 -8.9042107020986804855e-10	-8.9170739196753921888e-10
43.889999999999837144 -3.7039999999990413926	-3.7040000000000001812 -8.8786755725323018851e-10	-8.8914502022830455822e-10
43.899999999999835154 -3.7039999999990413926	-3.7040000000000001812 -8.8531404429659232846e-10	-8.8658950805311702699e-10
43.909999999999833165 -3.7039999999990413926	-3.7040000000000001812 -8.8276053133995446842e-10	-8.8404085937087256981e-10
43.919999999999831175 -3.7039999999990413926	-3.7040000000000001812 -8.8022922284380911151e-10	-8.814990781134685561e-10
43.929999999999829186 -3.7039999999990413926	-3.7040000000000001812 -8.776979143476637546e-10	-8.7896410002200331086e-10
43.939999999999827196 -3.7039999999990413926	-3.7040000000000001812 -8.7518881031201090082e-10	-8.7643592899530372945e-10
43.949999999999825206 -3.7039999999990413926	-3.7040000000000001812 -8.726575018158655439e-10	-8.7391450071531469348e-10
43.959999999999823217 -3.7039999999990413926	-3.7040000000000001812 -8.7014839778021269012e-10	-8.71399887280612237e-10
43.969999999999821227 -3.7039999999990413926	-3.7040000000000001812 -8.6763929374455983634e-10	-8.6889202435301552374e-10
43.979999999999819238 -3.7039999999990413926	-3.7040000000000001812 -8.6513018970890698256e-10	-8.6639091580413089965e-10
43.989999999999817248 -3.7039999999990413926	-3.7040000000000001812 -8.6266549459423913504e-10	-8.6389656550852643086e-10
43.999999999999815259 -3.7040000000018835635	-3.7040000000000001812 -8.6015639055858628126e-10	-8.6140884077354139139e-10
44.009999999999813269 -3.7039999999990413926	-3.7040000000000001812 -8.5769169544391843374e-10	-8.5892788199761927639e-10
44.01999999999981128 -3.7039999999990413926	-3.7040000000000001812 -8.5522700032925058622e-10	-8.5645355644174808746e-10
44.02999999999980929 -3.7039999999990413926	-3.7040000000000001812 -8.5274010075409023557e-10	-8.5398586791390681746e-10
44.039999999999807301 -3.7039999999990413926	-3.7040000000000001812 -8.5029761009991489118e-10	-8.5152488856236427233e-10
44.049999999999805311 -3.7039999999990413926	-3.7040000000000001812 -8.4785511944573954679e-10	-8.4907048553926668449e-10
44.059999999999803322 -3.7039999999990413926	-3.7040000000000001812 -8.4539042433107169927e-10	-8.4662266262210172185e-10
44.069999999999801332 -3.7039999999990413926	-3.7040000000000001812 -8.4297013813738885801e-10	-8.4418149196788572872e-10
44.079999999999799343 -3.7039999999990413926	-3.7040000000000001812 -8.4052764748321351362e-10	-8.4174684061972288726e-10
44.089999999999797353 -3.7039999999990413926	-3.7040000000000001812 -8.3810736128953067237e-10	-8.3931878072733329181e-10
44.099999999999795364 -3.7039999999990413926	-3.7040000000000001812 -8.3568707509584783111e-10	-8.368972476638545184e-10
44.109999999999793374 -3.7039999999990413926	-3.7040000000000001812 -8.3328899336265749298e-10	-8.3448224518193389775e-10
44.119999999999791385 -3.7040000000018835635	-3.7040000000000001812 -8.3086870716897465172e-10	-8.320737085949255611e-10
44.129999999999789395 -3.7039999999990413926	-3.7040000000000001812 -8.2847062543578431359e-10	-8.2967171007716081094e-10
44.139999999999787406 -3.7039999999990413926	-3.7040000000000001812 -8.260947481630864786e-10	-8.2727618492149179685e-10
44.149999999999785416 -3.7039999999990413926	-3.7040000000000001812 -8.2369666642989614047e-10	-8.2488706837112876811e-10
44.159999999999783427 -3.7039999999990413926	-3.7040000000000001812 -8.2129858469670580234e-10	-8.2250443260896848245e-10
44.169999999999781437 -3.7039999999990413926	-3.7040000000000001812 -8.1894491188450047048e-10	-8.2012828136547700887e-10
44.179999999999779448 -3.7039999999990413926	-3.7040000000000001812 -8.1659123907229513861e-10	-8.1775848133202551323e-10
44.189999999999777458 -3.7039999999990413926	-3.7040000000000001812 -8.1421536179959730362e-10	-8.1539503616589588022e-10
44.199999999999775468 -3.7039999999990413926	-3.7040000000000001812 -8.1186168898739197175e-10	-8.1303801807446620837e-10
44.209999999999773479 -3.7039999999990413926	-3.7040000000000001812 -8.0950801617518663988e-10	-8.106873621996741974e-10
44.219999999999771489 -3.7039999999990413926	-3.7040000000000001812 -8.0717654782347381115e-10	-8.0834307220724993437e-10
44.2299999999997695 -3.7039999999990413926	-3.7040000000000001812 -8.0482287501126847928e-10	-8.0600508317894949013e-10
44.23999999999976751 -3.7039999999990413926	-3.7040000000000001812 -8.0251361112004815368e-10	-8.0367346734657502176e-10
44.249999999999765521 -3.7039999999990413926	-3.7040000000000001812 -8.0020434722882782808e-10	-8.0134809115799640232e-10
44.259999999999763531 -3.7040000000018835635	-3.7040000000000001812 -7.9787287887711499934e-10	-7.9902895821108513015e-10
44.269999999999761542 -3.7039999999990413926	-3.7040000000000001812 -7.9554141052540217061e-10	-7.9671614074601101802e-10
44.279999999999759552 -3.7039999999990413926	-3.7040000000000001812 -7.9327655555516685126e-10	-7.9440964240577509091e-10
44.289999999999757563 -3.7039999999990413926	-3.7040000000000001812 -7.9094508720345402253e-10	-7.9210926083838185752e-10
44.299999999999755573 -3.7039999999990413926	-3.7040000000000001812 -7.8868023223321870319e-10	-7.8981520561098993867e-10
44.309999999999753584 -3.7039999999990413926	-3.7040000000000001812 -7.8639317280249088071e-10	-7.8752727429790732374e-10
44.319999999999751594 -3.7039999999990413926	-3.7040000000000001812 -7.8410611337176305824e-10	-7.8524553913992328039e-10
44.329999999999749605 -3.7039999999990413926	-3.7040000000000001812 -7.8181905394103523577e-10	-7.8297000371464658726e-10
44.339999999999747615 -3.7039999999990413926	-3.7040000000000001812 -7.7957640343129241955e-10	-7.8070067160243991407e-10
44.349999999999745626 -3.7039999999990413926	-3.7040000000000001812 -7.7731154846105710021e-10	-7.7843740889590846997e-10
44.359999999999743636 -3.7039999999990413926	-3.7040000000000001812 -7.7504669349082178087e-10	-7.7618028785999767803e-10
44.369999999999741647 -3.7040000000018835635	-3.7040000000000001812 -7.7280404298107896466e-10	-7.7392931204358916141e-10
44.379999999999739657 -3.7039999999990413926	-3.7040000000000001812 -7.7058359693182865158e-10	-7.7168441621331057793e-10
44.389999999999737668 -3.7039999999990413926	-3.7040000000000001812 -7.6831874196159333223e-10	-7.6944553508551044586e-10
